280	280	10	10	10	10	10	10	1	50
282	282	10	10	10	10	10	10	1	50
284	284	10	10	10	10	10	10	1	50
286	286	10	10	10	10	10	10	1	50
288	288	10	10	10	10	10	10	1	50
290	290	10	10	10	10	10	10	1	50
292	292	10	10	10	10	10	10	1	50
294	294	10	10	10	10	10	10	1	50
296	296	10	10	10	10	10	10	1	50
298	298	10	10	10	10	10	10	1	50
300	300	10	10	10	10	10	10	1	50
302	302	10	10	10	10	10	10	1	50
304	304	10	10	10	10	10	10	1	50
306	306	10	10	10	10	10	10	1	50
308	308	10	10	10	10	10	10	1	50
310	310	10	10	10	10	10	10	1	50
312	312	10	10	10	10	10	10	1	50
314	314	10	10	10	10	10	10	1	50
316	316	10	10	10	10	10	10	1	50
318	318	10	10	10	10	10	10	1	50
320	320	10	10	10	10	10	10	1	50
322	322	10	10	10	10	10	10	1	50
324	324	10	10	10	10	10	10	1	50
326	326	10	10	10	10	10	10	1	50
328	328	10	10	10	10	10	10	1	50
330	330	10	10	10	10	10	10	1	50
332	332	10	10	10	10	10	10	1	50
334	334	10	10	10	10	10	10	1	50
336	336	10	10	10	10	10	10	1	50
338	338	10	10	10	10	10	10	1	50
340	340	10	10	10	10	10	10	1	50
342	342	10	10	10	10	10	10	1	50
344	344	10	10	10	10	10	10	1	50
346	346	10	10	10	10	10	10	1	50
348	348	10	10	10	10	10	10	1	50
350	350	10	10	10	10	10	10	1	50
352	352	10	10	10	10	10	10	1	50
354	354	10	10	10	10	10	10	1	50
356	356	10	10	10	10	10	10	1	50
358	358	10	10	10	10	10	10	1	50
360	360	10	10	10	10	10	10	1	50
362	362	10	10	10	10	10	10	1	50
364	364	10	10	10	10	10	10	1	50
366	366	10	10	10	10	10	10	1	50
368	368	10	10	10	10	10	10	1	50
370	370	10	10	10	10	10	10	1	50
372	372	10	10	10	10	10	10	1	50
374	374	10	10	10	10	10	10	1	50
376	376	10	10	10	10	10	10	1	50
378	378	10	10	10	10	10	10	1	50
380	380	10	10	10	10	10	10	1	50
382	382	10	10	10	10	10	10	1	50
384	384	10	10	10	10	10	10	1	50
386	386	10	10	10	10	10	10	1	50
388	388	10	10	10	10	10	10	1	50
390	390	10	10	10	10	10	10	1	50
392	392	10	10	10	10	10	10	1	50
394	394	10	10	10	10	10	10	1	50
396	396	10	10	10	10	10	10	1	50
398	398	10	10	10	10	10	10	1	50
400	400	10	10	10	10	10	10	1	50
402	402	10	10	10	10	10	10	1	50
404	404	10	10	10	10	10	10	1	50
406	406	10	10	10	10	10	10	1	50
408	408	10	10	10	10	10	10	1	50
410	410	10	10	10	10	10	10	1	50
412	412	10	10	10	10	10	10	1	50
414	414	10	10	10	10	10	10	1	50
416	416	10	10	10	10	10	10	1	50
418	418	10	10	10	10	10	10	1	50
420	420	10	10	10	10	10	10	1	50
422	422	10	10	10	10	10	10	1	50
424	424	10	10	10	10	10	10	1	50
426	426	10	10	10	10	10	10	1	50
428	428	10	10	10	10	10	10	1	50
430	430	10	10	10	10	10	10	1	50
432	432	10	10	10	10	10	10	1	50
434	434	10	10	10	10	10	10	1	50
436	436	10	10	10	10	10	10	1	50
438	438	10	10	10	10	10	10	1	50
440	440	10	10	10	10	10	10	1	50
442	442	10	10	10	10	10	10	1	50
444	444	10	10	10	10	10	10	1	50
446	446	10	10	10	10	10	10	1	50
448	448	10	10	10	10	10	10	1	50
450	450	10	10	10	10	10	10	1	50
452	452	10	10	10	10	10	10	1	50
454	454	10	10	10	10	10	10	1	50
456	456	10	10	10	10	10	10	1	50
458	458	10	10	10	10	10	10	1	50
460	460	10	10	10	10	10	10	1	50
462	462	10	10	10	10	10	10	1	50
464	464	10	10	10	10	10	10	1	50
466	466	10	10	10	10	10	10	1	50
468	468	10	10	10	10	10	10	1	50
470	470	10	10	10	10	10	10	1	50
472	472	10	10	10	10	10	10	1	50
474	474	10	10	10	10	10	10	1	50
476	476	10	10	10	10	10	10	1	50
478	478	10	10	10	10	10	10	1	50
480	480	10	10	10	10	10	10	1	50
482	482	10	10	10	10	10	10	1	50
484	484	10	10	10	10	10	10	1	50
486	486	10	10	10	10	10	10	1	50
488	488	10	10	10	10	10	10	1	50
490	490	10	10	10	10	10	10	1	50
492	492	10	10	10	10	10	10	1	50
494	494	10	10	10	10	10	10	1	50
496	496	10	10	10	10	10	10	1	50
498	498	10	10	10	10	10	10	1	50
500	500	10	10	10	10	10	10	1	50
