32;5;8;5;3080;5880;4005;295;420;240;5;2;3;5560;3780;3645;325;90;125
34;2;6;5;2920;4340;3735;110;285;205;1;7;5;3760;4550;2340;70;290;270
37;4;3;4;3880;2100;4860;230;155;165;3;6;3;3960;4620;3825;185;245;125
25;8;7;7;5560;5250;3645;440;330;385;7;3;3;6080;5600;4185;435;160;130
35;2;4;3;5880;2800;3375;115;255;125;6;7;3;3520;3920;3690;285;290;150
28;6;6;3;3800;6300;4500;390;285;125;5;7;5;3200;5740;4995;300;290;265
33;2;9;4;4640;4550;2790;85;470;255;4;6;2;4160;4620;2475;165;285;110
36;3;8;3;4200;4060;3195;125;330;155;4;4;2;5080;2730;3105;205;165;110
35;5;6;4;4840;2940;2745;210;310;170;3;4;3;5800;2450;3375;155;170;130
35;5;6;4;4120;2870;3285;235;335;255;4;3;3;4320;4130;3240;175;150;155
35;3;6;4;3160;4830;2880;185;275;225;2;7;3;3760;5040;3420;90;315;180
39;3;2;6;2760;1960;3735;185;110;305;1;5;4;2520;4620;2970;70;235;170
38;3;4;4;3160;1680;3330;130;230;170;2;6;3;3480;3290;3465;85;260;155
39;4;5;3;3320;4130;2700;250;265;125;4;4;1;4480;3570;1845;220;170;40
35;5;3;5;3800;2520;5265;265;155;205;6;3;3;6120;2870;3150;340;125;160
42;2;4;3;4120;2520;3600;80;225;135;3;3;3;4920;1470;2295;125;135;185
35;4;5;2;5480;3220;3690;195;240;80;4;7;3;4960;4690;2385;200;315;155
39;4;4;4;3920;3010;2700;225;230;190;2;3;4;4520;4130;2205;80;155;225
39;2;8;3;2920;5110;2565;140;360;160;2;4;2;3840;4200;2295;110;165;115
43;1;5;4;1040;3360;3150;70;260;195;5;1;1;3080;1960;1620;270;70;45
43;3;3;2;4280;2800;2520;125;180;80;4;4;1;4760;2870;2115;195;175;70
45;3;2;2;4440;1890;2520;150;110;85;1;5;2;3920;3780;2385;45;205;115
47;2;2;1;3840;2450;2610;80;80;45;1;3;4;3000;1680;2745;70;120;195
46;4;1;2;3080;840;2925;190;45;80;2;5;0;3840;3920;1125;140;210;0
47;2;5;1;2960;2170;1170;85;230;45;0;4;1;2920;2590;1890;0;165;45
44;2;3;3;2520;1680;4770;85;185;160;2;5;1;2960;3150;2925;90;205;45
43;1;4;1;3040;3150;4275;40;200;40;3;5;3;3240;3430;2295;185;210;155
46;3;4;2;4360;2310;1215;125;195;85;0;4;1;4720;2100;1575;0;220;40
46;2;3;1;2920;2520;720;110;125;70;2;5;1;2680;3220;1035;80;265;40
49;1;1;2;3520;840;1980;40;45;90;1;2;4;2480;1050;3105;40;115;200
47;1;2;4;2400;840;2385;40;110;195;0;5;1;2600;3080;1035;0;215;45
51;2;1;1;2920;1330;1440;90;40;45;1;3;1;1760;1750;1935;70;130;40
50;1;3;1;1600;2380;1305;45;155;45;2;2;1;1640;1330;1890;115;85;70
49;0;2;3;2720;1120;2700;0;110;150;2;3;1;2520;2590;1530;85;155;40
46;2;1;5;2160;770;4005;85;45;235;3;3;0;3520;1960;1485;160;125;0
44;1;2;4;2640;1330;3420;40;115;170;1;6;2;2320;3010;2970;70;260;110
49;0;4;1;1120;2590;3060;0;225;40;4;2;0;1760;1960;1485;180;85;0
53;1;2;0;1440;2100;855;70;90;0;1;1;2;840;1050;1980;70;45;80
53;0;3;0;2440;2100;945;0;125;0;3;0;1;2560;0;1710;155;0;40
53;2;3;0;2320;1470;225;85;125;0;0;2;0;2360;1120;1035;0;80;0
47;1;4;3;1200;2730;3285;40;160;130;1;2;2;2880;910;1665;45;85;90
53;1;2;0;2200;1260;405;40;80;0;0;4;0;1720;2240;855;0;165;0
49;1;5;1;1800;3570;1980;40;200;40;1;2;1;3160;1190;2250;45;85;40
47;2;3;2;3760;1890;1170;85;155;110;2;2;2;2960;1750;2385;110;85;80
51;1;3;4;1280;1820;2025;40;125;200;0;1;0;2320;1540;1575;0;40;0
52;2;3;0;2760;1960;1125;85;160;0;1;1;1;1960;1190;2475;40;40;40
56;0;3;0;1040;2240;765;0;125;0;0;0;1;1400;1050;1035;0;0;70
48;0;3;2;2520;2240;1980;0;180;85;1;3;3;2240;2520;1575;40;130;155
52;2;3;1;2680;1050;855;80;155;40;0;2;0;2480;2100;900;0;85;0
56;0;2;0;2840;1540;405;0;80;0;2;0;0;3720;140;225;110;0;0
55;1;1;1;1360;630;675;40;70;40;1;1;0;1960;770;90;40;40;0
53;0;4;0;2720;2310;540;0;170;0;1;0;2;1640;490;2655;45;0;80
48;2;4;0;4200;2240;90;80;225;0;1;3;2;3480;1400;1350;40;155;80
49;0;5;2;1520;3290;1305;0;235;85;2;2;0;2920;980;945;110;80;0
54;0;4;0;840;1540;450;0;225;0;1;1;0;720;1750;720;40;40;0
54;0;1;1;1080;770;1800;0;40;45;1;2;1;1440;1050;810;40;90;70
56;1;0;1;3080;350;1485;40;0;45;0;0;2;3200;0;1395;0;0;110
55;2;0;0;2480;770;540;80;0;0;1;1;1;2360;560;765;45;70;40
50;0;5;0;640;3500;405;0;210;0;2;3;0;1360;1680;450;140;125;0
57;1;2;0;1480;1400;0;40;85;0;0;0;0;1480;1330;765;0;0;0
57;0;1;1;840;280;2385;0;70;40;1;0;0;2440;350;0;45;0;0
54;1;0;0;3480;1400;1620;45;0;0;2;0;3;2120;0;2925;115;0;150
58;0;0;1;0;0;630;0;0;45;0;0;1;0;0;675;0;0;45
55;0;2;1;960;630;630;0;110;45;0;2;0;160;1680;1035;0;80;0
58;0;1;1;0;280;1530;0;70;45;0;0;0;520;350;675;0;0;0
57;0;1;1;840;1050;855;0;40;45;1;0;0;1160;490;630;70;0;0
54;0;2;0;640;910;1620;0;110;0;0;3;1;320;2030;1215;0;125;70
58;1;1;0;1960;560;0;40;70;0;0;0;0;1800;560;225;0;0;0
56;0;1;1;1000;560;765;0;40;70;0;1;1;320;980;1485;0;40;40
54;1;1;1;1720;560;720;40;70;40;2;1;0;2320;490;0;85;40;0
54;1;1;0;1560;280;720;70;70;0;0;4;0;680;2870;405;0;170;0
51;0;2;2;2640;1470;1125;0;85;90;1;4;0;2280;1960;1215;40;195;0
58;0;1;0;960;420;0;0;45;0;0;1;0;640;630;315;0;40;0
55;1;3;0;640;1750;450;45;150;0;1;0;0;1160;560;855;45;0;0
56;0;3;0;600;1400;315;0;130;0;0;1;0;800;560;630;0;40;0
55;1;1;0;2160;560;360;40;70;0;0;3;0;1960;1470;0;0;130;0
58;0;1;0;1560;420;315;0;45;0;0;0;1;960;0;1035;0;0;40
57;0;1;1;320;560;675;0;40;40;0;1;0;920;560;0;0;40;0
54;0;2;1;1160;1050;405;0;85;70;0;2;1;320;1190;1440;0;85;40
56;0;2;1;440;1330;855;0;110;45;1;0;0;960;840;630;40;0;0
57;0;0;1;360;140;810;0;0;45;0;1;1;0;700;945;0;40;70
57;0;0;1;0;420;1305;0;0;40;1;1;0;760;490;360;70;45;0
58;0;1;0;720;1260;0;0;40;0;0;1;0;1080;280;225;0;70;0
55;0;0;2;960;210;1665;0;0;115;1;2;0;1080;1120;810;45;90;0
57;1;0;2;960;0;1260;40;0;85;0;0;0;1600;0;630;0;0;0
56;0;3;0;40;1050;90;0;155;0;0;1;0;240;490;405;0;40;0
58;1;1;0;1360;840;0;40;40;0;0;0;0;1360;0;450;0;0;0
52;1;1;3;1040;280;2070;70;70;125;0;2;1;1200;1470;1260;0;85;40
55;0;2;1;320;1050;765;0;85;45;0;1;1;320;560;1125;0;40;45
60;0;0;0;0;0;90;0;0;0;0;0;0;0;0;45;0;0;0
56;0;1;1;1000;280;675;0;70;40;1;0;1;960;490;720;40;0;40
59;0;1;0;0;700;45;0;40;0;0;0;0;320;0;0;0;0;0
55;0;2;2;920;1330;1215;0;110;85;1;0;0;1800;350;810;70;0;0
55;0;2;0;480;980;630;0;115;0;0;3;0;0;1960;720;0;130;0
56;0;1;2;720;280;1215;0;70;85;0;0;1;600;350;1530;0;0;40
59;0;0;0;0;210;450;0;0;0;0;0;1;0;0;495;0;0;70
57;0;1;0;680;630;495;0;40;0;0;2;0;840;980;0;0;85;0
56;0;1;1;920;560;720;0;40;40;0;1;1;920;700;675;0;40;40
59;1;0;0;960;0;180;40;0;0;0;0;0;1000;140;0;0;0;0
59;0;0;0;560;140;0;0;0;0;0;1;0;0;1050;0;0;40;0
56;0;2;2;40;980;1620;0;115;85;0;0;0;920;350;990;0;0;0
58;0;1;0;1560;280;0;0;70;0;0;0;1;960;350;720;0;0;40
57;0;3;0;1280;1120;0;0;180;0;0;0;0;1600;700;0;0;0;0
54;0;1;0;1240;280;630;0;70;0;0;3;2;0;1400;1485;0;130;80
59;0;0;1;40;560;720;0;0;40;0;0;0;640;0;0;0;0;0
59;0;1;0;0;560;45;0;45;0;0;0;0;40;0;315;0;0;0
58;1;0;0;960;0;315;40;0;0;0;1;0;1000;490;0;0;45;0
59;0;1;0;0;560;0;0;40;0;0;0;0;320;0;0;0;0;0
58;1;0;0;1640;140;765;40;0;0;0;1;0;1680;630;540;0;45;0
57;0;2;0;0;1050;315;0;80;0;0;1;0;640;560;0;0;45;0
59;0;0;0;0;0;315;0;0;0;0;1;0;0;490;0;0;45;0
59;0;0;0;720;0;0;0;0;0;0;0;1;120;0;675;0;0;40
59;0;0;0;320;0;45;0;0;0;0;1;0;0;700;0;0;40;0
57;0;2;0;1200;700;0;0;115;0;0;0;1;0;350;1755;0;0;40
60;0;0;0;160;0;0;0;0;0;0;0;0;0;0;225;0;0;0
59;0;1;0;0;630;0;0;40;0;0;0;0;320;0;0;0;0;0
59;0;0;0;320;0;0;0;0;0;0;1;0;0;630;0;0;40;0
59;0;0;0;320;0;0;0;0;0;0;1;0;0;700;0;0;40;0
57;0;1;2;240;630;1170;0;70;90;0;0;0;240;350;1260;0;0;0
59;0;0;0;520;0;0;0;0;0;0;1;0;0;700;225;0;40;0
59;0;0;1;160;0;225;0;0;70;0;0;0;0;420;405;0;0;0
58;0;2;0;0;910;0;0;110;0;0;0;0;320;350;0;0;0;0
59;0;0;1;0;0;720;0;0;40;0;0;0;600;0;45;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58;0;1;1;0;700;945;0;40;45;0;0;0;320;0;990;0;0;0
56;0;2;0;720;980;360;0;85;0;1;1;0;760;280;675;40;45;0
59;0;0;1;0;0;675;0;0;40;0;0;0;600;0;0;0;0;0
57;0;2;0;40;560;360;0;140;0;0;1;0;0;1260;0;0;45;0
58;1;0;1;840;0;675;70;0;40;0;0;0;1120;630;405;0;0;0
59;0;0;0;0;0;495;0;0;0;0;1;0;0;910;0;0;45;0
59;0;0;0;0;0;315;0;0;0;0;1;0;0;490;0;0;45;0
59;0;1;0;960;560;0;0;40;0;0;0;0;1280;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;0;0;90;0;0;0;0;0;0;0;0;45;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;360;140;0;0;0;0;0;0;0;360;0;45;0;0;0
59;0;1;0;0;420;0;0;45;0;0;0;0;0;0;315;0;0;0
59;1;0;0;960;0;0;40;0;0;0;0;0;1000;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;80;0;0;0;0;0;0;0;0;80;0;0;0;0;0
60;0;0;0;160;0;0;0;0;0;0;0;0;160;0;0;0;0;0
60;0;0;0;320;0;0;0;0;0;0;0;0;320;0;0;0;0;0
58;0;1;0;320;420;0;0;45;0;0;1;0;0;560;360;0;40;0
59;0;1;0;0;770;0;0;40;0;0;0;0;320;0;0;0;0;0
58;0;0;2;0;0;1260;0;0;85;0;0;0;600;0;630;0;0;0
60;0;0;0;0;140;0;0;0;0;0;0;0;0;0;0;0;0;0
59;0;1;0;0;560;0;0;40;0;0;0;0;320;0;0;0;0;0
60;0;0;0;320;0;0;0;0;0;0;0;0;320;0;0;0;0;0
58;0;0;0;640;280;0;0;0;0;0;2;0;0;1120;0;0;80;0
58;0;1;1;0;420;630;0;45;40;0;0;0;600;0;315;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;0;0;405;0;0;0;0;0;0;0;0;405;0;0;0
57;0;1;0;920;420;0;0;45;0;0;1;1;0;630;1035;0;40;40
59;0;1;0;0;560;0;0;40;0;0;0;0;320;0;0;0;0;0
59;0;1;0;0;630;0;0;40;0;0;0;0;320;0;0;0;0;0
58;0;0;0;1040;0;315;0;0;0;0;2;0;720;1050;0;0;85;0
59;0;0;0;600;140;180;0;0;0;0;0;1;120;140;765;0;0;40
60;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0
58;0;0;0;600;280;405;0;0;0;0;1;1;40;490;720;0;45;40
58;0;1;0;0;560;315;0;40;0;0;1;0;320;560;0;0;45;0
60;0;0;0;0;0;585;0;0;0;0;0;0;440;0;0;0;0;0
59;0;1;0;0;630;0;0;40;0;0;0;0;320;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0
60;0;0;0;360;0;0;0;0;0;0;0;0;0;0;540;0;0;0
59;0;1;0;80;560;45;0;40;0;0;0;0;400;0;0;0;0;0
58;0;0;0;320;0;315;0;0;0;0;2;0;0;1120;0;0;85;0
59;1;0;0;960;0;0;40;0;0;0;0;0;1000;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59;0;0;0;0;0;315;0;0;0;0;1;0;0;490;0;0;45;0
57;0;3;0;0;1260;0;0;155;0;0;0;0;320;350;360;0;0;0
59;0;0;0;320;0;0;0;0;0;0;1;0;0;630;0;0;40;0
59;0;1;0;0;700;0;0;40;0;0;0;0;320;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59;0;0;0;320;0;0;0;0;0;0;1;0;0;630;0;0;40;0
59;0;0;1;0;0;630;0;0;40;0;0;0;600;0;0;0;0;0
60;0;0;0;320;0;0;0;0;0;0;0;0;0;420;225;0;0;0
59;0;1;0;0;630;0;0;40;0;0;0;0;320;0;0;0;0;0
60;0;0;0;0;350;0;0;0;0;0;0;0;160;0;0;0;0;0
59;0;1;0;0;280;0;0;70;0;0;0;0;0;350;0;0;0;0
59;0;0;0;600;0;0;0;0;0;0;0;1;0;0;675;0;0;40
58;0;0;1;0;0;900;0;0;45;0;1;0;0;490;630;0;45;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0
60;0;0;0;160;0;0;0;0;0;0;0;0;160;0;0;0;0;0
59;0;1;0;0;560;0;0;40;0;0;0;0;320;0;0;0;0;0
59;0;1;0;0;420;0;0;45;0;0;0;0;0;0;315;0;0;0
59;0;0;0;320;350;0;0;0;0;0;1;0;0;630;225;0;40;0
60;0;0;0;0;210;0;0;0;0;0;0;0;0;0;135;0;0;0
59;0;1;0;0;560;0;0;40;0;0;0;0;320;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;440;0;0;0;0;0;0;0;0;0;0;495;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59;0;0;1;0;0;585;0;0;45;0;0;0;0;0;630;0;0;0
60;0;0;0;640;0;180;0;0;0;0;0;0;760;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;80;0;0;0;0;0;0;0;0;80;0;0;0;0;0
59;0;0;0;0;0;315;0;0;0;0;1;0;0;490;0;0;45;0
58;0;1;0;320;420;0;0;45;0;0;1;0;0;630;315;0;40;0
60;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0
59;1;0;0;600;0;0;40;0;0;0;0;0;1000;0;0;0;0;0
59;0;0;0;240;70;0;0;0;0;0;1;0;0;420;0;0;70;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;0
59;0;0;0;440;0;0;0;0;0;0;1;0;120;560;0;0;40;0
59;0;0;0;600;0;0;0;0;0;0;0;1;0;0;675;0;0;40
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
59;0;0;0;0;280;315;0;0;0;0;1;0;0;490;0;0;45;0
57;1;1;0;1280;420;0;40;45;0;0;1;0;1000;560;315;0;40;0
60;0;0;0;640;0;0;0;0;0;0;0;0;0;560;495;0;0;0
59;0;1;0;0;560;90;0;40;0;0;0;0;320;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
